,index,Image_ID,Question,Ground_Truth,Question_Type
30,120,10814.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
31,147,10823.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
32,157,10829.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
33,163,10838.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
34,164,10839.JPG,What is the condition of road?,non flooded,Condition_Road
35,165,10839.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
36,166,10839.JPG,Is the entire road flooded?,No,Yes/No_Road
37,176,10843.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
38,177,10843.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
39,178,10843.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
40,179,11483.JPG,Is the entire road flooded?,No,Yes/No_Road
41,180,11483.JPG,What is the condition of road?,non flooded,Condition_Road
42,181,11483.JPG,How many buildings can be seen in this image?,28,Simple_Counting
43,182,11483.JPG,How many buildings are non flooded?,28,Complex_Counting
44,183,11483.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
45,211,6336.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
46,212,6336.JPG,What is the condition of road?,non flooded,Condition_Road
47,213,6336.JPG,Is the entire road flooded?,No,Yes/No_Road
48,229,6342.JPG,What is the condition of road?,non flooded,Condition_Road
49,230,6342.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
50,231,6342.JPG,Is the entire road flooded?,No,Yes/No_Road
51,262,6353.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
52,263,6353.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
53,264,6353.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
54,289,6362.JPG,What is the condition of road?,non flooded,Condition_Road
55,290,6362.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
56,291,6362.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
57,316,6371.JPG,Is the entire road flooded?,No,Yes/No_Road
58,317,6371.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
59,318,6371.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
60,334,6377.JPG,Is the entire road flooded?,No,Yes/No_Road
61,335,6377.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
62,336,6377.JPG,What is the condition of road?,non flooded,Condition_Road
63,349,6383.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
64,350,6383.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
65,351,6383.JPG,What is the condition of road?,non flooded,Condition_Road
66,367,6389.JPG,Is the entire road flooded?,No,Yes/No_Road
67,368,6389.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
68,369,6389.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
69,373,6391.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
70,374,6391.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
71,375,6391.JPG,Is the entire road flooded?,No,Yes/No_Road
72,382,6394.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
73,383,6394.JPG,What is the condition of road?,non flooded,Condition_Road
74,384,6394.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
75,412,6405.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
76,413,6405.JPG,Is the entire road flooded?,No,Yes/No_Road
77,414,6405.JPG,What is the condition of road?,non flooded,Condition_Road
78,435,6412.JPG,How many buildings are flooded in this image?,5,Complex_Counting
79,436,6412.JPG,How many buildings are in the image?,5,Simple_Counting
80,437,6412.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
81,438,6412.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
82,439,6412.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
83,460,6417.JPG,How many buildings are in the image?,3,Simple_Counting
84,461,6417.JPG,Is the entire road flooded?,No,Yes/No_Road
85,462,6417.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
86,463,6417.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
87,464,6417.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
88,465,6419.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
89,466,6419.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
90,467,6419.JPG,How many buildings are in this image?,3,Simple_Counting
91,468,6419.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
92,469,6419.JPG,How many buildings are non flooded?,3,Complex_Counting
93,470,6420.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
94,471,6420.JPG,What is the condition of road?,non flooded,Condition_Road
95,472,6420.JPG,Is the entire road flooded?,No,Yes/No_Road
96,473,6420.JPG,How many buildings are in this image?,3,Simple_Counting
97,474,6420.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
98,555,6445.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
99,556,6445.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
100,557,6445.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
101,558,6445.JPG,How many buildings are in the image?,5,Simple_Counting
102,559,6445.JPG,What is the condition of road?,non flooded,Condition_Road
103,569,6449.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
104,570,6449.JPG,How many buildings are in the image?,2,Simple_Counting
105,571,6449.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
106,578,6452.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
107,579,6452.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
108,580,6452.JPG,How many buildings can be seen in the image?,4,Simple_Counting
109,635,6467.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
110,636,6467.JPG,How many non flooded buildings can be seen in this image?,8,Complex_Counting
111,637,6467.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
112,638,6467.JPG,How many buildings can be seen in this image?,8,Simple_Counting
113,639,6467.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
114,640,6468.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
115,641,6468.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
116,642,6468.JPG,How many buildings are non flooded?,7,Complex_Counting
117,643,6468.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
118,644,6468.JPG,How many buildings are in the image?,7,Simple_Counting
119,658,6476.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
120,659,6476.JPG,How many buildings are in this image?,3,Simple_Counting
121,660,6476.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
122,681,6488.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
123,682,6488.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
124,683,6488.JPG,How many buildings can be seen in the image?,2,Simple_Counting
125,738,6514.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
126,739,6514.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
127,740,6514.JPG,How many buildings are in this image?,4,Simple_Counting
128,747,6517.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
129,748,6517.JPG,How many buildings can be seen in the image?,4,Simple_Counting
130,749,6517.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
131,795,6536.JPG,What is the condition of road?,non flooded,Condition_Road
132,796,6536.JPG,Is the entire road flooded?,No,Yes/No_Road
133,797,6536.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
134,810,6545.JPG,How many buildings can be seen in this image?,1,Simple_Counting
135,811,6545.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
136,812,6545.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
137,823,6550.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
138,824,6550.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
139,825,6550.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
140,832,6553.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
141,833,6553.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
142,834,6553.JPG,How many buildings can be seen in this image?,2,Simple_Counting
143,844,6557.JPG,How many buildings are in the image?,5,Simple_Counting
144,845,6557.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
145,846,6557.JPG,How many buildings are non flooded in this image?,5,Complex_Counting
146,847,6558.JPG,How many buildings can be seen in the image?,5,Simple_Counting
147,848,6558.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
148,849,6558.JPG,How many buildings are non flooded?,5,Complex_Counting
149,860,6561.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
150,861,6561.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
151,862,6561.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
152,863,6561.JPG,How many buildings are in this image?,3,Simple_Counting
153,864,6561.JPG,How many buildings are non flooded?,3,Complex_Counting
154,865,6562.JPG,How many buildings can be seen in this image?,3,Simple_Counting
155,866,6562.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
156,867,6562.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
157,868,6562.JPG,What is the condition of road?,non flooded,Condition_Road
158,869,6562.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
159,890,6567.JPG,How many buildings are non flooded in this image?,5,Complex_Counting
160,891,6567.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
161,892,6567.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
162,893,6567.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
163,894,6567.JPG,How many buildings are in this image?,5,Simple_Counting
164,895,6568.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
165,896,6568.JPG,How many buildings are in the image?,5,Simple_Counting
166,897,6568.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
167,898,6568.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
168,899,6568.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
169,916,6583.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
170,922,6590.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
171,925,6593.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
172,926,6594.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
173,927,6594.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
174,928,6594.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
175,943,6602.JPG,Is the entire road non flooded?,No,Yes/No_Road
176,944,6602.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
177,945,6602.JPG,What is the condition of road?,flooded,Condition_Road
178,976,6619.JPG,What is the condition of road?,non flooded,Condition_Road
179,977,6619.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
180,978,6619.JPG,Is the entire road flooded?,No,Yes/No_Road
181,993,6624.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
182,994,6624.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
183,995,6624.JPG,What is the condition of road?,non flooded,Condition_Road
184,1019,6632.JPG,What is the condition of road?,non flooded,Condition_Road
185,1020,6632.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
186,1021,6632.JPG,Is the entire road flooded?,No,Yes/No_Road
187,1030,6638.JPG,How many buildings can be seen in this image?,3,Simple_Counting
188,1031,6638.JPG,How many buildings are non flooded?,3,Complex_Counting
189,1032,6638.JPG,Is the entire road flooded?,No,Yes/No_Road
190,1033,6638.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
191,1034,6638.JPG,What is the condition of road?,non flooded,Condition_Road
192,1123,6659.JPG,How many buildings are in the image?,5,Simple_Counting
193,1124,6659.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
194,1125,6659.JPG,What is the condition of road?,non flooded,Condition_Road
195,1126,6659.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
196,1127,6659.JPG,How many buildings are non flooded?,5,Complex_Counting
197,1138,6663.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
198,1139,6663.JPG,How many buildings are non flooded?,2,Complex_Counting
199,1140,6663.JPG,How many buildings are in this image?,2,Simple_Counting
200,1141,6663.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
201,1142,6663.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
202,1156,6671.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
203,1157,6671.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
204,1158,6671.JPG,What is the condition of road?,non flooded,Condition_Road
205,1159,6672.JPG,What is the condition of road?,non flooded,Condition_Road
206,1160,6672.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
207,1161,6672.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
208,1170,6677.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
209,1174,6679.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
210,1175,6680.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
211,1189,6688.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
212,1197,6691.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
213,1198,6691.JPG,How many buildings are in this image?,3,Simple_Counting
214,1199,6691.JPG,What is the condition of the road in this image?,"flooded,non flooded",Condition_Road
215,1200,6691.JPG,Is the entire road flooded?,Yes,Yes/No_Road
216,1201,6691.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
217,1217,6695.JPG,Is the entire road non flooded?,No,Yes/No_Road
218,1218,6695.JPG,How many buildings are flooded in this image?,2,Complex_Counting
219,1219,6695.JPG,What is the condition of the road in this image?,flooded,Condition_Road
220,1220,6695.JPG,How many buildings can be seen in this image?,7,Simple_Counting
221,1221,6695.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
222,1222,6695.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
223,1223,6700.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
224,1224,6700.JPG,How many buildings are flooded?,4,Complex_Counting
225,1225,6700.JPG,Is the entire road flooded?,Yes,Yes/No_Road
226,1226,6700.JPG,What is the condition of the road in this image?,flooded,Condition_Road
227,1227,6700.JPG,How many buildings are in this image?,17,Simple_Counting
228,1228,6700.JPG,How many buildings are non flooded?,13,Complex_Counting
229,1309,6717.JPG,How many flooded buildings can be seen in this image?,4,Complex_Counting
230,1310,6717.JPG,Is the entire road non flooded?,No,Yes/No_Road
231,1311,6717.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
232,1312,6717.JPG,How many non flooded buildings can be seen in this image?,12,Complex_Counting
233,1313,6717.JPG,What is the condition of the road in this image?,flooded,Condition_Road
234,1314,6717.JPG,How many buildings can be seen in the image?,16,Simple_Counting
235,1315,6718.JPG,What is the condition of road?,non flooded,Condition_Road
236,1316,6718.JPG,Is the entire road flooded?,No,Yes/No_Road
237,1317,6718.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
238,1318,6718.JPG,How many buildings are in the image?,6,Simple_Counting
239,1319,6718.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
240,1337,6733.JPG,How many buildings are non flooded?,5,Complex_Counting
241,1338,6733.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
242,1339,6733.JPG,How many buildings can be seen in the image?,5,Simple_Counting
243,1370,6744.JPG,How many buildings are in this image?,2,Simple_Counting
244,1371,6744.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
245,1372,6744.JPG,How many buildings are non flooded?,2,Complex_Counting
246,1395,6751.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
247,1396,6751.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
248,1397,6751.JPG,How many buildings can be seen in this image?,4,Simple_Counting
249,1398,6751.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
250,1399,6751.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
251,1417,6761.JPG,How many buildings are in the image?,4,Simple_Counting
252,1418,6761.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
253,1419,6761.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
254,1433,6765.JPG,How many buildings are in this image?,7,Simple_Counting
255,1434,6765.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
256,1435,6765.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
257,1436,6765.JPG,What is the condition of road?,non flooded,Condition_Road
258,1437,6765.JPG,How many buildings are non flooded in this image?,7,Complex_Counting
259,1443,6768.JPG,How many buildings can be seen in this image?,6,Simple_Counting
260,1444,6768.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
261,1445,6768.JPG,How many non flooded buildings can be seen in this image?,6,Complex_Counting
262,1446,6768.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
263,1447,6768.JPG,Is the entire road flooded?,No,Yes/No_Road
264,1458,6771.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
265,1459,6771.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
266,1460,6771.JPG,How many buildings can be seen in this image?,6,Simple_Counting
267,1461,6771.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
268,1462,6771.JPG,How many non flooded buildings can be seen in this image?,6,Complex_Counting
269,1473,6774.JPG,What is the condition of road?,non flooded,Condition_Road
270,1474,6774.JPG,How many buildings are in this image?,6,Simple_Counting
271,1475,6774.JPG,How many non flooded buildings can be seen in this image?,6,Complex_Counting
272,1476,6774.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
273,1477,6774.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
274,1478,6775.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
275,1479,6775.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
276,1480,6775.JPG,Is the entire road flooded?,No,Yes/No_Road
277,1481,6775.JPG,How many buildings are non flooded?,8,Complex_Counting
278,1482,6775.JPG,How many buildings are in this image?,8,Simple_Counting
279,1493,6778.JPG,What is the condition of road?,non flooded,Condition_Road
280,1494,6778.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
281,1495,6778.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
282,1496,6778.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
283,1497,6778.JPG,How many buildings are in this image?,6,Simple_Counting
284,1503,6780.JPG,How many buildings are non flooded?,7,Complex_Counting
285,1504,6780.JPG,How many buildings can be seen in this image?,7,Simple_Counting
286,1505,6780.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
287,1506,6780.JPG,What is the condition of road?,non flooded,Condition_Road
288,1507,6780.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
289,1524,6785.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
290,1525,6785.JPG,How many buildings can be seen in this image?,7,Simple_Counting
291,1526,6785.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
292,1527,6785.JPG,Is the entire road flooded?,No,Yes/No_Road
293,1528,6785.JPG,How many buildings are non flooded?,7,Complex_Counting
294,1529,6786.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
295,1530,6786.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
296,1531,6786.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
297,1532,6786.JPG,How many buildings are in this image?,7,Simple_Counting
298,1533,6786.JPG,How many buildings are non flooded in this image?,7,Complex_Counting
299,1569,6794.JPG,Is the entire road flooded?,No,Yes/No_Road
300,1570,6794.JPG,How many buildings can be seen in the image?,1,Simple_Counting
301,1571,6794.JPG,How many buildings are non flooded?,1,Complex_Counting
302,1572,6794.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
303,1573,6794.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
304,1574,6795.JPG,How many buildings are in this image?,2,Simple_Counting
305,1575,6795.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
306,1576,6795.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
307,1577,6795.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
308,1578,6795.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
309,1579,6796.JPG,How many buildings are in the image?,2,Simple_Counting
310,1580,6796.JPG,How many buildings are non flooded?,2,Complex_Counting
311,1581,6796.JPG,What is the condition of road?,non flooded,Condition_Road
312,1582,6796.JPG,Is the entire road flooded?,No,Yes/No_Road
313,1583,6796.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
314,1642,6809.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
315,1652,6815.JPG,How many buildings are non flooded?,4,Complex_Counting
316,1653,6815.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
317,1654,6815.JPG,How many buildings can be seen in this image?,4,Simple_Counting
318,1681,6825.JPG,How many buildings can be seen in the image?,2,Simple_Counting
319,1682,6825.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
320,1683,6825.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
321,1684,6825.JPG,What is the condition of road?,non flooded,Condition_Road
322,1685,6825.JPG,Is the entire road flooded?,No,Yes/No_Road
323,1691,6827.JPG,What is the condition of road?,non flooded,Condition_Road
324,1692,6827.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
325,1693,6827.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
326,1705,6831.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
327,1706,6831.JPG,Is the entire road flooded?,No,Yes/No_Road
328,1707,6831.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
329,1708,6831.JPG,How many buildings are non flooded?,7,Complex_Counting
330,1709,6831.JPG,How many buildings can be seen in the image?,7,Simple_Counting
331,1755,6844.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
332,1756,6844.JPG,How many buildings can be seen in this image?,10,Simple_Counting
333,1757,6844.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
334,1758,6844.JPG,How many buildings are non flooded in this image?,10,Complex_Counting
335,1759,6844.JPG,What is the condition of road?,non flooded,Condition_Road
336,1776,6850.JPG,How many buildings are non flooded?,1,Complex_Counting
337,1777,6850.JPG,How many buildings can be seen in the image?,1,Simple_Counting
338,1778,6850.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
339,1804,6856.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
340,1805,6856.JPG,How many buildings are non flooded?,6,Complex_Counting
341,1806,6856.JPG,How many buildings are in the image?,6,Simple_Counting
342,1807,6856.JPG,What is the condition of road?,non flooded,Condition_Road
343,1808,6856.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
344,1849,6893.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
345,1850,6893.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
346,1851,6893.JPG,How many buildings can be seen in the image?,4,Simple_Counting
347,1852,6893.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
348,1853,6893.JPG,How many buildings are non flooded?,4,Complex_Counting
349,1859,6895.JPG,What is the condition of road?,non flooded,Condition_Road
350,1860,6895.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
351,1861,6895.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
352,1862,6895.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
353,1863,6895.JPG,How many buildings can be seen in the image?,3,Simple_Counting
354,1864,6896.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
355,1865,6896.JPG,What is the condition of road?,non flooded,Condition_Road
356,1866,6896.JPG,How many buildings can be seen in the image?,4,Simple_Counting
357,1867,6896.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
358,1868,6896.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
359,1874,6898.JPG,How many buildings are non flooded?,4,Complex_Counting
360,1875,6898.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
361,1876,6898.JPG,How many buildings are in this image?,4,Simple_Counting
362,1877,6898.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
363,1878,6898.JPG,What is the condition of road?,non flooded,Condition_Road
364,1909,6905.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
365,1910,6905.JPG,How many buildings can be seen in the image?,4,Simple_Counting
366,1911,6905.JPG,How many buildings are non flooded?,4,Complex_Counting
367,1912,6905.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
368,1913,6905.JPG,Is the entire road flooded?,No,Yes/No_Road
369,1914,6906.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
370,1915,6906.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
371,1916,6906.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
372,1917,6906.JPG,How many buildings are in this image?,4,Simple_Counting
373,1918,6906.JPG,Is the entire road flooded?,No,Yes/No_Road
374,1919,6907.JPG,Is the entire road flooded?,No,Yes/No_Road
375,1920,6907.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
376,1921,6907.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
377,1922,6907.JPG,How many buildings can be seen in the image?,4,Simple_Counting
378,1923,6907.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
379,1934,6910.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
380,1935,6910.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
381,1936,6910.JPG,Is the entire road flooded?,No,Yes/No_Road
382,1937,6910.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
383,1938,6910.JPG,How many buildings are in the image?,2,Simple_Counting
384,1944,6912.JPG,How many buildings are in the image?,1,Simple_Counting
