,index,Image_ID,Question,Ground_Truth,Question_Type
209,1018,6631.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
210,1025,6634.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
211,1026,6634.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
212,1027,6634.JPG,Is the entire road flooded?,No,Yes/No_Road
213,1029,6636.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
214,1045,6642.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
215,1046,6642.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
216,1047,6642.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
217,1048,6642.JPG,How many buildings can be seen in this image?,4,Simple_Counting
218,1049,6642.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
219,1083,6650.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
220,1084,6650.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
221,1085,6650.JPG,How many buildings are non flooded in this image?,5,Complex_Counting
222,1086,6650.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
223,1087,6650.JPG,How many buildings are in this image?,5,Simple_Counting
224,1146,6665.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
225,1150,6669.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
226,1151,6669.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
227,1152,6669.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
228,1165,6674.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
229,1166,6674.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
230,1167,6674.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
231,1178,6683.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
232,1179,6684.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
233,1180,6684.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
234,1181,6684.JPG,Is the entire road flooded?,No,Yes/No_Road
235,1191,6690.JPG,How many buildings are in this image?,20,Simple_Counting
236,1192,6690.JPG,How many buildings are non flooded in this image?,15,Complex_Counting
237,1193,6690.JPG,What is the condition of road?,"flooded,non flooded",Condition_Road
238,1194,6690.JPG,Is the entire road flooded?,Yes,Yes/No_Road
239,1195,6690.JPG,How many buildings are flooded?,5,Complex_Counting
240,1196,6690.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
241,1212,6694.JPG,How many buildings can be seen in the image?,4,Simple_Counting
242,1213,6694.JPG,Is the entire road non flooded?,No,Yes/No_Road
243,1214,6694.JPG,What is the condition of road?,flooded,Condition_Road
244,1215,6694.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
245,1216,6694.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
246,1263,6709.JPG,How many buildings are non flooded in this image?,15,Complex_Counting
247,1264,6709.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
248,1265,6709.JPG,What is the condition of the road in this image?,"flooded,non flooded",Condition_Road
249,1266,6709.JPG,How many buildings are in this image?,15,Simple_Counting
250,1267,6709.JPG,Is the entire road flooded?,Yes,Yes/No_Road
251,1358,6740.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
252,1359,6740.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
253,1360,6740.JPG,How many buildings are in this image?,5,Simple_Counting
254,1361,6741.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
255,1362,6741.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
256,1363,6741.JPG,How many buildings can be seen in the image?,3,Simple_Counting
257,1400,6752.JPG,How many buildings can be seen in the image?,4,Simple_Counting
258,1401,6752.JPG,How many buildings are non flooded?,4,Complex_Counting
259,1402,6752.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
260,1438,6767.JPG,How many buildings are non flooded?,6,Complex_Counting
261,1439,6767.JPG,How many buildings are in the image?,6,Simple_Counting
262,1440,6767.JPG,Is the entire road flooded?,No,Yes/No_Road
263,1441,6767.JPG,What is the condition of road?,non flooded,Condition_Road
264,1442,6767.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
265,1448,6769.JPG,How many buildings are in the image?,9,Simple_Counting
266,1449,6769.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
267,1450,6769.JPG,How many non flooded buildings can be seen in this image?,9,Complex_Counting
268,1451,6769.JPG,Is the entire road flooded?,No,Yes/No_Road
269,1452,6769.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
270,1488,6777.JPG,How many buildings are in this image?,6,Simple_Counting
271,1489,6777.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
272,1490,6777.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
273,1491,6777.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
274,1492,6777.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
275,1508,6781.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
276,1509,6781.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
277,1510,6781.JPG,Is the entire road flooded?,No,Yes/No_Road
278,1511,6781.JPG,How many buildings can be seen in this image?,6,Simple_Counting
279,1512,6781.JPG,What is the condition of road?,non flooded,Condition_Road
280,1513,6782.JPG,How many buildings are in the image?,5,Simple_Counting
281,1514,6782.JPG,How many buildings are non flooded?,5,Complex_Counting
282,1515,6782.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
283,1519,6784.JPG,How many buildings are in the image?,6,Simple_Counting
284,1520,6784.JPG,Is the entire road flooded?,No,Yes/No_Road
285,1521,6784.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
286,1522,6784.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
287,1523,6784.JPG,What is the condition of road?,non flooded,Condition_Road
288,1554,6791.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
289,1555,6791.JPG,How many buildings are non flooded in this image?,7,Complex_Counting
290,1556,6791.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
291,1557,6791.JPG,How many buildings are in the image?,7,Simple_Counting
292,1558,6791.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
293,1604,6801.JPG,How many buildings can be seen in this image?,5,Simple_Counting
294,1605,6801.JPG,What is the condition of road?,non flooded,Condition_Road
295,1606,6801.JPG,How many buildings are non flooded?,5,Complex_Counting
296,1607,6801.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
297,1608,6801.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
298,1644,6811.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
299,1655,6816.JPG,How many buildings are in the image?,4,Simple_Counting
300,1656,6816.JPG,How many buildings are non flooded?,4,Complex_Counting
301,1657,6816.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
302,1658,6817.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
303,1659,6817.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
304,1660,6817.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
305,1694,6828.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
306,1695,6828.JPG,How many buildings can be seen in this image?,2,Simple_Counting
307,1696,6828.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
308,1735,6840.JPG,Is the entire road flooded?,No,Yes/No_Road
309,1736,6840.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
310,1737,6840.JPG,How many buildings can be seen in the image?,8,Simple_Counting
311,1738,6840.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
312,1739,6840.JPG,How many buildings are non flooded in this image?,8,Complex_Counting
313,1740,6841.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
314,1741,6841.JPG,How many buildings are non flooded?,5,Complex_Counting
315,1742,6841.JPG,What is the condition of road?,non flooded,Condition_Road
316,1743,6841.JPG,How many buildings are in this image?,5,Simple_Counting
317,1744,6841.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
318,1760,6845.JPG,How many buildings are in the image?,11,Simple_Counting
319,1761,6845.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
320,1762,6845.JPG,How many buildings are non flooded in this image?,11,Complex_Counting
321,1763,6845.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
322,1764,6845.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
323,1770,6848.JPG,How many buildings are in this image?,7,Simple_Counting
324,1771,6848.JPG,Is the entire road flooded?,No,Yes/No_Road
325,1772,6848.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
326,1773,6848.JPG,How many buildings are non flooded?,7,Complex_Counting
327,1774,6848.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
328,1829,6861.JPG,Is the entire road flooded?,No,Yes/No_Road
329,1830,6861.JPG,How many buildings are non flooded in this image?,5,Complex_Counting
330,1831,6861.JPG,How many buildings can be seen in the image?,5,Simple_Counting
331,1832,6861.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
332,1833,6861.JPG,What is the condition of road?,non flooded,Condition_Road
333,1844,6892.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
334,1845,6892.JPG,How many buildings are in this image?,4,Simple_Counting
335,1846,6892.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
336,1847,6892.JPG,Is the entire road flooded?,No,Yes/No_Road
337,1848,6892.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
338,1854,6894.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
339,1855,6894.JPG,Is the entire road flooded?,No,Yes/No_Road
340,1856,6894.JPG,How many buildings are in this image?,4,Simple_Counting
341,1857,6894.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
342,1858,6894.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
343,1869,6897.JPG,What is the condition of road?,non flooded,Condition_Road
344,1870,6897.JPG,How many buildings can be seen in the image?,4,Simple_Counting
345,1871,6897.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
346,1872,6897.JPG,How many buildings are non flooded?,4,Complex_Counting
347,1873,6897.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
348,1899,6903.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
349,1900,6903.JPG,How many buildings can be seen in this image?,3,Simple_Counting
350,1901,6903.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
351,1902,6903.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
352,1903,6903.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
353,1956,6916.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
354,1957,6916.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
355,1958,6916.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
356,1968,6921.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
357,1969,6921.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
358,1970,6921.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
359,1977,6925.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
360,1978,6925.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
361,1979,6925.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
362,1980,6925.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
363,1981,6925.JPG,How many buildings are in the image?,1,Simple_Counting
364,2012,6932.JPG,How many buildings are in this image?,3,Simple_Counting
365,2013,6932.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
366,2014,6932.JPG,What is the condition of road?,non flooded,Condition_Road
367,2015,6932.JPG,Is the entire road flooded?,No,Yes/No_Road
368,2016,6932.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
369,2037,6937.JPG,How many buildings are non flooded?,4,Complex_Counting
370,2038,6937.JPG,What is the condition of road?,non flooded,Condition_Road
371,2039,6937.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
372,2040,6937.JPG,Is the entire road flooded?,No,Yes/No_Road
373,2041,6937.JPG,How many buildings can be seen in the image?,4,Simple_Counting
374,2062,6942.JPG,How many buildings are non flooded?,2,Complex_Counting
375,2063,6942.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
376,2064,6942.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
377,2065,6942.JPG,Is the entire road flooded?,No,Yes/No_Road
378,2066,6942.JPG,How many buildings are in this image?,2,Simple_Counting
379,2087,6948.JPG,What is the condition of road?,non flooded,Condition_Road
380,2088,6948.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
381,2089,6948.JPG,How many buildings are in the image?,1,Simple_Counting
382,2090,6948.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
383,2091,6948.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
